rule_id,rule_name,description,cms_citation,grain,fields,schema_families,condition,severity,applies_to_formats,target_dbt_model,notes,disposition
root_required_header_shape,Root header shape,Required root/header containers and metadata must be present with parseable shape.,documentation/JSON/README.md JSON Data Attributes; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json root required; archive v2 schemas root required; documentation/CSV/README.md General Data Elements,header,hospital_name; last_updated_on; version; location_name; hospital_location; hospital_address; license_information; attestation; affirmation; type_2_npi; standard_charge_information,all,Root/header fields needed for file metadata and charge parsing are missing or wrong container type.,error,both,json_record_parse_diagnostics,Structural header coverage is inferred from Bronze snapshot and child-row evidence because the streaming parser does not instantiate the full root object.,report_only
attestation_required_fields,Attestation required fields,Attestation object must carry statement text; confirmation boolean; and v3 attester name.,documentation/JSON/README.md Attestation Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.attestation.required; archive v2 schemas definitions.affirmation.required,header,attestation.attestation; attestation.confirm_attestation; attestation.attester_name; affirmation.affirmation; affirmation.confirm_affirmation,all,Attestation or affirmation object is present but required child fields are absent.,error,json,json_record_parse_diagnostics,Structural for root model. v2 uses affirmation; v3 uses attestation.,report_only
license_information_required_state,License state required,License information must include a state attribute or CSV state header suffix.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.license_information.required; documentation/CSV/state_codes.md,header,license_information.state; license_number\|[state],all,License state is missing.,error,both,val__header_violations,Structural presence; state format and membership are separate semantic rules.,report_only
standard_charge_information_required_shape,Charge item required shape,Each charge item must have description; code_information array; and standard_charges array.,documentation/JSON/README.md Standard Charge Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.standard_charge_information.required,charge_item,description; code_information; standard_charges,all,A JSON standard_charge_information item lacks a required structural child.,error,json,json_record_parse_diagnostics,Structural. Missing arrays prevent Bronze fanout.,exclude_entity
schema_version_header_record_mismatch,Schema version header/record mismatch,Header-declared schema version should agree with the record's detected shape.,documentation/JSON/README.md JSON Data Attributes; CMS JSON schema versioned layouts,charge_item,version; standard_charge_information record shape,all,Accepted JSON charge item parsed under a different schema family or version than the header declared.,warn,json,val__charge_item_violations,Diagnostic promoted to a warning validation rule. Warn severity keeps the charge item in Silver while surfacing the disagreement for review.,report_only
code_information_required_shape,Code required shape,Each code object must include code and type fields.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.code_information.required; documentation/CSV/README.md Conditional Requirements 2 and 3,code,code_information.code; code_information.type; code\|[i]; code\|[i]\|type,all,A code row/object has one side of the code pair missing.,error,both,val__code_violations,Structural for JSON; semantic completeness for CSV where rows may still reach Bronze.,exclude_entity
drug_information_required_shape_when_present,Drug object required shape,If drug_information is present it must include unit and type.,documentation/JSON/README.md Drug Information Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.drug_information.required,drug,drug_information.unit; drug_information.type; drug_unit_of_measurement; drug_type_of_measurement,all,Optional drug object exists but unit or type is missing.,error,both,json_record_parse_diagnostics,Structural when JSON object exists. NDC conditional requirement is separate.,exclude_entity
standard_charge_required_setting_shape,Setting required,Each standard charge must include setting.,documentation/JSON/README.md Standard Charge Object; documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.standard_charges.required; documentation/CSV/README.md Required Standard Charge table,standard_charge,standard_charges.setting; setting,all,Standard charge setting is missing.,error,both,val__standard_charge_violations,Structural presence. Accepted values are handled by setting_allowed_values.,exclude_entity
modifier_required_shape,Modifier required shape,Modifier objects and modifier payer objects must include required scalar fields and payer rows.,documentation/JSON/schemas/V3.0.0_Hospital_price_transparency_schema.json definitions.modifier_information.required; definitions.modifier_payer_information.required,modifier,modifier_information.description; modifier_information.code; modifier_payer_information; modifier_payer_information.payer_name; modifier_payer_information.plan_name; modifier_payer_information.description,all,JSON modifier dimension is present but lacks required structure.,error,json,json_record_parse_diagnostics,Structural for optional JSON modifier pass.,exclude_entity
general_contract_provisions_required_shape,Contract provisions required shape,General contract provision objects must include provisions text.,documentation/JSON/README.md General Contract Provisions Object; documentation/CSV/README.md Optional Column Headers,provision,general_contract_provisions.provisions; general_contract_provisions,all,General contract provisions object is present but provisions is missing.,error,both,val__header_violations,"Parser emits source-faithful general_contract_provisions Bronze rows (JSON array objects; flat CSV column), so val__header_violations flags missing/blank provisions at the file grain.",exclude_entity
